user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
717,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
718,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
719,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
720,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.2,1.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[2],0.2,0.2,1.0
721,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.0,0.0,[9],0.09090909090909091,0.0,0.0
722,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[6],0.16666666666666666,0.16666666666666666,1.0
723,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.2,1.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[1],0.2,0.2,1.0
725,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
727,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
728,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
729,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
731,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[4],0.1,0.1,1.0
732,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
733,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[14],0.1111111111111111,0.1111111111111111,1.0
734,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
736,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
737,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[13],0.5,0.5,1.0
738,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
739,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
741,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[14],0.1111111111111111,0.1111111111111111,1.0
742,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
744,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.1,1.0,[11],0.1,0.1,1.0
745,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
746,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
747,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
748,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[3],0.07692307692307693,0.0,0.0
749,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[9],0.125,0.125,1.0
752,[7],1.0,1.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[7],1.0,1.0,1.0
753,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[1],0.16666666666666666,0.16666666666666666,1.0
755,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
758,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
760,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[12],0.1,0.1,1.0
762,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[3],0.1,0.1,1.0
763,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
764,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
765,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
766,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
767,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
768,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[4],0.125,0.125,1.0
770,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
771,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
772,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[14],0.1111111111111111,0.1111111111111111,1.0
773,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
774,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
775,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
776,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
778,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
779,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
780,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
781,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
782,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
783,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
785,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
787,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[3],0.07692307692307693,0.0,0.0
788,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
789,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[4],0.125,0.125,1.0
790,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.2,0.5,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.1,0.5,"[11, 4]",0.3214285714285714,0.5,1.0
791,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
792,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
793,[2],1.0,1.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[2],1.0,1.0,1.0
794,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[4],0.16666666666666666,0.16666666666666666,1.0
795,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
796,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
797,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[9],0.1,0.1,1.0
801,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
802,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,"[5, 3]",0.10512820512820513,0.0,0.0
803,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
804,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
807,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
808,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[2],0.3333333333333333,0.3333333333333333,1.0
813,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
814,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
815,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
816,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[11],0.08333333333333333,0.0,0.0
817,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
818,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
819,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
820,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
821,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[4],0.1,0.1,1.0
822,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
823,[2],1.0,1.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[2],1.0,1.0,1.0
824,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
826,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
827,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[12],0.1,0.1,1.0
828,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
830,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
831,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[14],0.1111111111111111,0.1111111111111111,1.0
832,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
833,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
834,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
835,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
836,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
838,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
839,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
840,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
844,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[10],0.07142857142857142,0.0,0.0
845,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
846,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
848,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
850,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
851,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
852,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[12],0.07692307692307693,0.0,0.0
853,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
854,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
855,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,0.5,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.2,1.0,"[13, 4]",0.3611111111111111,0.5,1.0
856,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[15],0.06666666666666667,0.0,0.0
857,[7],1.0,1.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[7],1.0,1.0,1.0
860,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,"[3, 11]",0.12878787878787878,0.0,0.0
861,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
862,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[13],0.5,0.5,1.0
866,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[1],0.125,0.125,1.0
867,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
871,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
874,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
876,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[10],0.1,0.1,1.0
878,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,0.5,"[7, 5]",0.13392857142857142,0.125,1.0
879,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
880,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[13],0.14285714285714285,0.14285714285714285,1.0
881,[7],1.0,1.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[7],1.0,1.0,1.0
883,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
885,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
886,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[11],0.125,0.125,1.0
887,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
888,[6],1.0,1.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[6],1.0,1.0,1.0
889,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
890,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[14],0.1111111111111111,0.1111111111111111,1.0
891,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
892,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
894,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[13],0.3333333333333333,0.3333333333333333,1.0
895,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
896,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.2,1.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[4],0.3333333333333333,0.3333333333333333,1.0
897,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.0,0.0,[9],0.09090909090909091,0.0,0.0
899,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[9],0.125,0.125,1.0
900,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,0.5,"[10, 3]",0.17424242424242425,0.16666666666666666,1.0
901,[2],1.0,1.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[2],1.0,1.0,1.0
902,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
903,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
905,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
906,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.0,0.0,[3],0.07692307692307693,0.0,0.0
907,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
908,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[4],0.125,0.125,1.0
910,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
