user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
140,[14],0.0,0.0,"[14, 72, 47, 105, 98]",0.0,0.0,"[14, 72, 47, 105, 98, 28, 32, 26, 54, 89]",0.0,0.0,[7],0.03125,0.0,0.0
142,[14],0.0,0.0,"[14, 28, 79, 47, 15]",0.0,0.0,"[14, 28, 79, 47, 15, 38, 54, 72, 59, 11]",0.0,0.0,[45],0.01020408163265306,0.0,0.0
143,[54],0.0,0.0,"[54, 72, 47, 28, 14]",0.0,0.0,"[54, 72, 47, 28, 14, 89, 5, 32, 15, 38]",0.0,0.0,[65],0.043478260869565216,0.0,0.0
144,[98],0.0,0.0,"[98, 14, 32, 54, 72]",0.0,0.0,"[98, 14, 32, 54, 72, 15, 11, 47, 80, 38]",0.0,0.0,[19],0.015625,0.0,0.0
145,[72],0.0,0.0,"[72, 32, 98, 47, 14]",0.0,0.0,"[72, 32, 98, 47, 14, 54, 11, 28, 65, 89]",0.0,0.0,[36],0.030303030303030304,0.0,0.0
146,[54],0.0,0.0,"[54, 14, 72, 5, 32]",0.0,0.0,"[54, 14, 72, 5, 32, 15, 28, 98, 47, 27]",0.0,0.0,[18],0.009708737864077669,0.0,0.0
147,[14],0.0,0.0,"[14, 32, 72, 79, 28]",0.0,0.0,"[14, 32, 72, 79, 28, 47, 89, 11, 54, 38]",0.0,0.0,[19],0.014285714285714285,0.0,0.0
148,[47],0.0,0.0,"[47, 72, 11, 32, 79]",0.0,0.0,"[47, 72, 11, 32, 79, 35, 38, 15, 14, 77]",0.0,0.0,"[8, 36, 19]",0.066697790227202,0.0,0.0
149,[47],0.0,0.0,"[47, 80, 79, 72, 5]",0.0,0.0,"[47, 80, 79, 72, 5, 54, 51, 98, 105, 32]",0.0,0.0,[22],0.01282051282051282,0.0,0.0
150,[14],0.0,0.0,"[14, 15, 47, 72, 98]",0.0,0.0,"[14, 15, 47, 72, 98, 54, 28, 38, 5, 8]",0.0,0.0,[3],0.017857142857142856,0.0,0.0
151,[72],0.0,0.0,"[72, 47, 11, 14, 28]",0.0,0.0,"[72, 47, 11, 14, 28, 79, 15, 54, 38, 89]",0.0,0.0,[7],0.02127659574468085,0.0,0.0
152,[47],0.0,0.0,"[47, 14, 72, 79, 38]",0.0,0.0,"[47, 14, 72, 79, 38, 15, 54, 98, 6, 55]",0.1,0.3333333333333333,"[6, 22, 7]",0.06788083523047171,0.1111111111111111,1.0
153,[14],0.0,0.0,"[14, 28, 47, 11, 98]",0.2,1.0,"[14, 28, 47, 11, 98, 38, 5, 15, 32, 54]",0.1,1.0,[11],0.25,0.25,1.0
154,[72],0.0,0.0,"[72, 54, 14, 47, 15]",0.0,0.0,"[72, 54, 14, 47, 15, 38, 5, 98, 105, 80]",0.0,0.0,[13],0.02564102564102564,0.0,0.0
155,[47],0.0,0.0,"[47, 72, 32, 79, 0]",0.0,0.0,"[47, 72, 32, 79, 0, 35, 65, 15, 11, 89]",0.1,0.3333333333333333,"[68, 11, 14]",0.11534611534611534,0.1111111111111111,1.0
156,[47],0.0,0.0,"[47, 14, 11, 32, 72]",0.0,0.0,"[47, 14, 11, 32, 72, 79, 38, 35, 28, 77]",0.0,0.0,"[23, 61]",0.019227264443229454,0.0,0.0
157,[28],0.0,0.0,"[28, 54, 87, 89, 32]",0.0,0.0,"[28, 54, 87, 89, 32, 65, 59, 15, 47, 5]",0.0,0.0,[24],0.02,0.0,0.0
158,[14],0.0,0.0,"[14, 72, 28, 79, 32]",0.0,0.0,"[14, 72, 28, 79, 32, 15, 47, 89, 51, 54]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
159,[54],0.0,0.0,"[54, 14, 47, 72, 32]",0.0,0.0,"[54, 14, 47, 72, 32, 98, 11, 89, 65, 79]",0.0,0.0,[29],0.017241379310344827,0.0,0.0
160,[47],0.0,0.0,"[47, 79, 15, 89, 72]",0.0,0.0,"[47, 79, 15, 89, 72, 38, 80, 5, 14, 54]",0.0,0.0,"[22, 31]",0.039136302294197026,0.0,0.0
161,[72],0.0,0.0,"[72, 54, 21, 8, 15]",0.0,0.0,"[72, 54, 21, 8, 15, 47, 79, 26, 28, 87]",0.0,0.0,[23],0.02,0.0,0.0
162,[14],0.0,0.0,"[14, 47, 79, 11, 72]",0.0,0.0,"[14, 47, 79, 11, 72, 32, 80, 15, 54, 98]",0.0,0.0,"[20, 60, 10]",0.0255907571493868,0.0,0.0
163,[47],0.0,0.0,"[47, 72, 98, 15, 14]",0.2,1.0,"[47, 72, 98, 15, 14, 32, 11, 6, 65, 31]",0.1,1.0,[14],0.2,0.2,1.0
164,[38],0.0,0.0,"[38, 14, 72, 47, 54]",0.0,0.0,"[38, 14, 72, 47, 54, 79, 89, 11, 32, 98]",0.0,0.0,[78],0.01818181818181818,0.0,0.0
165,[72],0.0,0.0,"[72, 54, 87, 47, 15]",0.0,0.0,"[72, 54, 87, 47, 15, 28, 65, 5, 11, 32]",0.0,0.0,[3],0.03125,0.0,0.0
166,[14],1.0,1.0,"[14, 47, 28, 72, 79]",0.2,1.0,"[14, 47, 28, 72, 79, 98, 54, 15, 65, 89]",0.1,1.0,[14],1.0,1.0,1.0
167,[14],0.0,0.0,"[14, 72, 15, 32, 47]",0.0,0.0,"[14, 72, 15, 32, 47, 98, 28, 11, 26, 6]",0.0,0.0,[12],0.013888888888888888,0.0,0.0
168,[72],0.0,0.0,"[72, 14, 47, 28, 54]",0.0,0.0,"[72, 14, 47, 28, 54, 38, 15, 32, 50, 89]",0.0,0.0,[74],0.05,0.0,0.0
169,[47],0.0,0.0,"[47, 98, 14, 72, 11]",0.0,0.0,"[47, 98, 14, 72, 11, 15, 59, 32, 54, 105]",0.0,0.0,[10],0.018867924528301886,0.0,0.0
170,[79],0.0,0.0,"[79, 38, 14, 47, 15]",0.0,0.0,"[79, 38, 14, 47, 15, 11, 55, 21, 54, 98]",0.0,0.0,"[13, 10, 43]",0.03104986145791014,0.0,0.0
171,[72],0.0,0.0,"[72, 15, 54, 5, 89]",0.0,0.0,"[72, 15, 54, 5, 89, 65, 47, 21, 51, 38]",0.0,0.0,[2],0.011627906976744186,0.0,0.0
172,[47],0.0,0.0,"[47, 54, 72, 89, 11]",0.0,0.0,"[47, 54, 72, 89, 11, 32, 28, 65, 14, 98]",0.0,0.0,[36],0.021739130434782608,0.0,0.0
173,[54],0.0,0.0,"[54, 72, 28, 11, 5]",0.0,0.0,"[54, 72, 28, 11, 5, 32, 47, 15, 79, 98]",0.0,0.0,[2],0.011764705882352941,0.0,0.0
174,[72],0.0,0.0,"[72, 47, 28, 15, 11]",0.0,0.0,"[72, 47, 28, 15, 11, 89, 38, 98, 14, 79]",0.0,0.0,[22],0.01818181818181818,0.0,0.0
175,[32],0.0,0.0,"[32, 14, 11, 89, 98]",0.0,0.0,"[32, 14, 11, 89, 98, 15, 72, 28, 47, 65]",0.0,0.0,[19],0.016666666666666666,0.0,0.0
176,[28],0.0,0.0,"[28, 54, 98, 15, 47]",0.0,0.0,"[28, 54, 98, 15, 47, 5, 87, 72, 14, 79]",0.0,0.0,[71],0.009615384615384616,0.0,0.0
177,[14],0.0,0.0,"[14, 47, 26, 54, 6]",0.0,0.0,"[14, 47, 26, 54, 6, 72, 79, 8, 5, 15]",0.0,0.0,[45],0.02127659574468085,0.0,0.0
178,[47],0.0,0.0,"[47, 15, 72, 98, 105]",0.0,0.0,"[47, 15, 72, 98, 105, 14, 11, 28, 32, 88]",0.0,0.0,[9],0.011111111111111112,0.0,0.0
179,[54],0.0,0.0,"[54, 47, 11, 6, 27]",0.0,0.0,"[54, 47, 11, 6, 27, 28, 72, 51, 38, 5]",0.0,0.0,[8],0.023255813953488372,0.0,0.0
180,[47],0.0,0.0,"[47, 72, 14, 11, 26]",0.0,0.0,"[47, 72, 14, 11, 26, 79, 54, 98, 38, 28]",0.0,0.0,[44],0.012195121951219513,0.0,0.0
181,[47],0.0,0.0,"[47, 14, 54, 11, 38]",0.2,1.0,"[47, 14, 54, 11, 38, 32, 59, 98, 5, 15]",0.1,1.0,[14],0.5,0.5,1.0
182,[14],0.0,0.0,"[14, 38, 47, 26, 72]",0.0,0.0,"[14, 38, 47, 26, 72, 79, 15, 65, 89, 11]",0.0,0.0,[73],0.012987012987012988,0.0,0.0
183,[98],0.0,0.0,"[98, 14, 72, 32, 47]",0.0,0.0,"[98, 14, 72, 32, 47, 79, 28, 59, 38, 11]",0.0,0.0,[40],0.015151515151515152,0.0,0.0
184,[14],0.0,0.0,"[14, 54, 47, 72, 38]",0.0,0.0,"[14, 54, 47, 72, 38, 98, 11, 15, 89, 28]",0.0,0.0,[4],0.009900990099009901,0.0,0.0
185,[47],0.0,0.0,"[47, 72, 54, 14, 65]",0.0,0.0,"[47, 72, 54, 14, 65, 32, 89, 15, 105, 98]",0.0,0.0,[13],0.018518518518518517,0.0,0.0
186,[15],0.0,0.0,"[15, 47, 72, 79, 14]",0.0,0.0,"[15, 47, 72, 79, 14, 11, 28, 88, 59, 38]",0.0,0.0,[8],0.05,0.0,0.0
187,[47],0.0,0.0,"[47, 14, 32, 72, 98]",0.0,0.0,"[47, 14, 32, 72, 98, 105, 28, 59, 11, 54]",0.0,0.0,[69],0.011494252873563218,0.0,0.0
188,[14],0.0,0.0,"[14, 72, 47, 26, 54]",0.0,0.0,"[14, 72, 47, 26, 54, 38, 8, 87, 89, 79]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
189,[14],0.0,0.0,"[14, 54, 38, 80, 11]",0.0,0.0,"[14, 54, 38, 80, 11, 79, 5, 31, 6, 32]",0.0,0.0,[23],0.012658227848101266,0.0,0.0
190,[47],0.0,0.0,"[47, 72, 28, 105, 14]",0.0,0.0,"[47, 72, 28, 105, 14, 98, 11, 15, 54, 50]",0.0,0.0,[8],0.058823529411764705,0.0,0.0
191,[72],0.0,0.0,"[72, 47, 35, 79, 11]",0.0,0.0,"[72, 47, 35, 79, 11, 32, 5, 21, 15, 38]",0.0,0.0,"[10, 14, 23]",0.04826415902761335,0.0,0.0
192,[47],0.0,0.0,"[47, 72, 14, 98, 32]",0.0,0.0,"[47, 72, 14, 98, 32, 105, 15, 65, 89, 11]",0.0,0.0,[10],0.014705882352941176,0.0,0.0
193,[47],0.0,0.0,"[47, 14, 11, 98, 32]",0.0,0.0,"[47, 14, 11, 98, 32, 38, 28, 54, 105, 59]",0.0,0.0,[42],0.019230769230769232,0.0,0.0
194,[54],0.0,0.0,"[54, 89, 15, 14, 72]",0.0,0.0,"[54, 89, 15, 14, 72, 38, 28, 32, 11, 47]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
195,[72],0.0,0.0,"[72, 47, 14, 98, 11]",0.0,0.0,"[72, 47, 14, 98, 11, 38, 32, 105, 15, 28]",0.0,0.0,[49],0.0125,0.0,0.0
196,[47],0.0,0.0,"[47, 65, 28, 74, 26]",0.0,0.0,"[47, 65, 28, 74, 26, 15, 72, 87, 11, 98]",0.0,0.0,[10],0.019230769230769232,0.0,0.0
197,[32],0.0,0.0,"[32, 14, 11, 72, 47]",0.0,0.0,"[32, 14, 11, 72, 47, 15, 98, 35, 79, 31]",0.0,0.0,"[10, 23, 30]",0.028249320484309365,0.0,0.0
198,[15],0.0,0.0,"[15, 38, 89, 47, 72]",0.0,0.0,"[15, 38, 89, 47, 72, 54, 11, 28, 98, 59]",0.0,0.0,[19],0.022222222222222223,0.0,0.0
199,[15],0.0,0.0,"[15, 28, 89, 32, 65]",0.0,0.0,"[15, 28, 89, 32, 65, 72, 54, 98, 53, 47]",0.0,0.0,[1],0.014925373134328358,0.0,0.0
200,[14],0.0,0.0,"[14, 47, 15, 72, 98]",0.0,0.0,"[14, 47, 15, 72, 98, 6, 38, 32, 54, 51]",0.0,0.0,[50],0.024390243902439025,0.0,0.0
201,[47],0.0,0.0,"[47, 72, 14, 11, 15]",0.0,0.0,"[47, 72, 14, 11, 15, 54, 8, 28, 38, 89]",0.0,0.0,[23],0.022222222222222223,0.0,0.0
202,[72],0.0,0.0,"[72, 54, 14, 11, 47]",0.0,0.0,"[72, 54, 14, 11, 47, 38, 89, 26, 32, 5]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
203,[14],1.0,1.0,"[14, 47, 72, 28, 38]",0.2,1.0,"[14, 47, 72, 28, 38, 54, 98, 32, 5, 11]",0.1,1.0,[14],1.0,1.0,1.0
204,[14],0.0,0.0,"[14, 47, 32, 72, 11]",0.0,0.0,"[14, 47, 32, 72, 11, 28, 54, 5, 89, 6]",0.0,0.0,[45],0.012658227848101266,0.0,0.0
205,[47],0.0,0.0,"[47, 98, 72, 15, 14]",0.0,0.0,"[47, 98, 72, 15, 14, 38, 11, 105, 79, 54]",0.0,0.0,[31],0.058823529411764705,0.0,0.0
206,[32],0.0,0.0,"[32, 14, 47, 72, 11]",0.0,0.0,"[32, 14, 47, 72, 11, 54, 6, 79, 98, 38]",0.0,0.0,[23],0.012658227848101266,0.0,0.0
207,[14],0.0,0.0,"[14, 72, 98, 47, 54]",0.0,0.0,"[14, 72, 98, 47, 54, 32, 28, 38, 89, 3]",0.0,0.0,[30],0.01818181818181818,0.0,0.0
208,[72],0.0,0.0,"[72, 89, 32, 47, 15]",0.0,0.0,"[72, 89, 32, 47, 15, 11, 14, 28, 5, 38]",0.0,0.0,"[29, 10, 23]",0.031035019371733367,0.0,0.0
209,[14],0.0,0.0,"[14, 54, 72, 47, 15]",0.0,0.0,"[14, 54, 72, 47, 15, 8, 87, 6, 38, 89]",0.0,0.0,[7],0.03125,0.0,0.0
210,[14],0.0,0.0,"[14, 72, 15, 32, 79]",0.0,0.0,"[14, 72, 15, 32, 79, 89, 47, 80, 38, 31]",0.0,0.0,"[8, 13, 36]",0.04974511751075803,0.0,0.0
211,[47],0.0,0.0,"[47, 72, 11, 98, 28]",0.0,0.0,"[47, 72, 11, 98, 28, 15, 14, 105, 54, 65]",0.1,1.0,[14],0.14285714285714285,0.14285714285714285,1.0
212,[14],0.0,0.0,"[14, 72, 47, 38, 15]",0.0,0.0,"[14, 72, 47, 38, 15, 11, 6, 79, 5, 54]",0.0,0.0,[3],0.03225806451612903,0.0,0.0
213,[54],0.0,0.0,"[54, 5, 65, 38, 15]",0.0,0.0,"[54, 5, 65, 38, 15, 28, 72, 89, 21, 98]",0.0,0.0,[30],0.00980392156862745,0.0,0.0
214,[14],0.0,0.0,"[14, 72, 54, 47, 5]",0.0,0.0,"[14, 72, 54, 47, 5, 32, 28, 98, 15, 11]",0.0,0.0,[70],0.019230769230769232,0.0,0.0
215,[47],0.0,0.0,"[47, 72, 54, 14, 28]",0.0,0.0,"[47, 72, 54, 14, 28, 65, 98, 51, 38, 15]",0.0,0.0,[12],0.015873015873015872,0.0,0.0
216,[38],0.0,0.0,"[38, 79, 47, 14, 11]",0.0,0.0,"[38, 79, 47, 14, 11, 72, 32, 5, 89, 15]",0.0,0.0,"[50, 23, 71]",0.022162950318290128,0.0,0.0
217,[72],0.0,0.0,"[72, 28, 47, 79, 15]",0.0,0.0,"[72, 28, 47, 79, 15, 54, 14, 98, 8, 5]",0.0,0.0,[7],0.02631578947368421,0.0,0.0
218,[14],0.0,0.0,"[14, 72, 47, 28, 79]",0.0,0.0,"[14, 72, 47, 28, 79, 38, 15, 11, 89, 98]",0.0,0.0,[19],0.016666666666666666,0.0,0.0
219,[47],0.0,0.0,"[47, 54, 98, 28, 32]",0.0,0.0,"[47, 54, 98, 28, 32, 72, 14, 51, 59, 11]",0.0,0.0,[31],0.027777777777777776,0.0,0.0
220,[14],0.0,0.0,"[14, 47, 54, 72, 6]",0.0,0.0,"[14, 47, 54, 72, 6, 79, 28, 98, 38, 15]",0.0,0.0,[2],0.01020408163265306,0.0,0.0
221,[47],0.0,0.0,"[47, 72, 11, 14, 15]",0.0,0.0,"[47, 72, 11, 14, 15, 36, 89, 105, 6, 5]",0.0,0.0,"[29, 23, 22]",0.02225692732021846,0.0,0.0
222,[72],0.0,0.0,"[72, 54, 51, 28, 15]",0.0,0.0,"[72, 54, 51, 28, 15, 3, 98, 89, 32, 80]",0.0,0.0,[9],0.01,0.0,0.0
223,[14],0.0,0.0,"[14, 72, 79, 28, 31]",0.0,0.0,"[14, 72, 79, 28, 31, 47, 8, 11, 38, 55]",0.0,0.0,[88],0.025,0.0,0.0
224,[38],0.0,0.0,"[38, 5, 11, 79, 14]",0.4,0.6666666666666666,"[38, 5, 11, 79, 14, 89, 72, 15, 54, 32]",0.3,1.0,"[54, 5, 11]",0.49999999999999994,0.5,1.0
225,[14],0.0,0.0,"[14, 54, 38, 6, 32]",0.0,0.0,"[14, 54, 38, 6, 32, 72, 89, 47, 98, 51]",0.0,0.0,[19],0.038461538461538464,0.0,0.0
226,[54],0.0,0.0,"[54, 72, 79, 38, 15]",0.0,0.0,"[54, 72, 79, 38, 15, 47, 28, 11, 5, 87]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
227,[72],0.0,0.0,"[72, 28, 14, 54, 11]",0.0,0.0,"[72, 28, 14, 54, 11, 47, 38, 32, 98, 89]",0.0,0.0,[31],0.05,0.0,0.0
228,[14],0.0,0.0,"[14, 47, 54, 15, 105]",0.0,0.0,"[14, 47, 54, 15, 105, 0, 72, 98, 28, 59]",0.0,0.0,[7],0.034482758620689655,0.0,0.0
229,[14],0.0,0.0,"[14, 79, 26, 54, 38]",0.2,1.0,"[14, 79, 26, 54, 38, 98, 47, 55, 28, 15]",0.1,1.0,[79],0.5,0.5,1.0
230,[14],0.0,0.0,"[14, 72, 47, 38, 11]",0.0,0.0,"[14, 72, 47, 38, 11, 89, 28, 15, 54, 31]",0.0,0.0,[22],0.016666666666666666,0.0,0.0
231,[14],0.0,0.0,"[14, 47, 32, 54, 98]",0.0,0.0,"[14, 47, 32, 54, 98, 72, 28, 11, 6, 89]",0.0,0.0,[64],0.010416666666666666,0.0,0.0
232,[15],0.0,0.0,"[15, 47, 14, 54, 28]",0.0,0.0,"[15, 47, 14, 54, 28, 38, 65, 72, 11, 59]",0.0,0.0,[43],0.021739130434782608,0.0,0.0
233,[65],0.0,0.0,"[65, 15, 28, 54, 47]",0.0,0.0,"[65, 15, 28, 54, 47, 51, 87, 89, 72, 32]",0.0,0.0,[31],0.02857142857142857,0.0,0.0
234,[54],0.0,0.0,"[54, 14, 5, 28, 47]",0.0,0.0,"[54, 14, 5, 28, 47, 15, 80, 38, 98, 79]",0.0,0.0,[10],0.015384615384615385,0.0,0.0
235,[47],0.0,0.0,"[47, 14, 72, 15, 26]",0.2,1.0,"[47, 14, 72, 15, 26, 98, 54, 6, 79, 11]",0.1,1.0,[15],0.25,0.25,1.0
236,[14],0.0,0.0,"[14, 54, 72, 47, 28]",0.0,0.0,"[14, 54, 72, 47, 28, 6, 87, 26, 5, 79]",0.0,0.0,[51],0.05,0.0,0.0
237,[14],0.0,0.0,"[14, 15, 32, 89, 105]",0.0,0.0,"[14, 15, 32, 89, 105, 38, 54, 5, 79, 47]",0.0,0.0,"[23, 36, 3]",0.047382377530556456,0.0,0.0
238,[47],0.0,0.0,"[47, 28, 72, 14, 98]",0.0,0.0,"[47, 28, 72, 14, 98, 79, 5, 105, 54, 27]",0.0,0.0,[8],0.05263157894736842,0.0,0.0
239,[72],0.0,0.0,"[72, 11, 35, 79, 15]",0.0,0.0,"[72, 11, 35, 79, 15, 21, 32, 47, 5, 77]",0.0,0.0,"[7, 23, 29]",0.03428515928515929,0.0,0.0
240,[47],0.0,0.0,"[47, 72, 15, 105, 11]",0.0,0.0,"[47, 72, 15, 105, 11, 8, 28, 88, 54, 32]",0.0,0.0,[45],0.0125,0.0,0.0
242,[54],0.0,0.0,"[54, 14, 32, 89, 47]",0.0,0.0,"[54, 14, 32, 89, 47, 11, 98, 28, 3, 80]",0.0,0.0,[24],0.018867924528301886,0.0,0.0
243,[54],0.0,0.0,"[54, 5, 32, 28, 15]",0.0,0.0,"[54, 5, 32, 28, 15, 38, 47, 98, 14, 65]",0.0,0.0,[22],0.017241379310344827,0.0,0.0
244,[47],0.0,0.0,"[47, 72, 14, 89, 11]",0.0,0.0,"[47, 72, 14, 89, 11, 32, 79, 80, 38, 55]",0.0,0.0,"[3, 8, 19]",0.05592351151673186,0.0,0.0
245,[72],0.0,0.0,"[72, 54, 47, 15, 28]",0.0,0.0,"[72, 54, 47, 15, 28, 5, 87, 32, 38, 89]",0.0,0.0,[3],0.03125,0.0,0.0
246,[72],0.0,0.0,"[72, 47, 32, 79, 35]",0.0,0.0,"[72, 47, 32, 79, 35, 14, 11, 21, 98, 15]",0.1,0.3333333333333333,"[36, 11, 19]",0.09346209346209346,0.14285714285714285,1.0
247,[47],0.0,0.0,"[47, 72, 15, 98, 11]",0.0,0.0,"[47, 72, 15, 98, 11, 79, 32, 28, 54, 59]",0.0,0.0,[29],0.024390243902439025,0.0,0.0
248,[98],0.0,0.0,"[98, 28, 47, 72, 15]",0.0,0.0,"[98, 28, 47, 72, 15, 51, 79, 89, 54, 14]",0.0,0.0,[74],0.03571428571428571,0.0,0.0
249,[14],0.0,0.0,"[14, 72, 28, 59, 54]",0.0,0.0,"[14, 72, 28, 59, 54, 98, 38, 47, 11, 15]",0.0,0.0,[44],0.01818181818181818,0.0,0.0
250,[47],0.0,0.0,"[47, 72, 28, 98, 14]",0.0,0.0,"[47, 72, 28, 98, 14, 32, 15, 79, 105, 11]",0.0,0.0,[23],0.022222222222222223,0.0,0.0
251,[15],0.0,0.0,"[15, 47, 72, 14, 105]",0.0,0.0,"[15, 47, 72, 14, 105, 98, 11, 8, 28, 32]",0.0,0.0,[26],0.05,0.0,0.0
252,[54],0.0,0.0,"[54, 15, 89, 5, 98]",0.0,0.0,"[54, 15, 89, 5, 98, 11, 38, 47, 14, 32]",0.0,0.0,[57],0.009523809523809525,0.0,0.0
253,[47],0.0,0.0,"[47, 72, 32, 14, 11]",0.0,0.0,"[47, 72, 32, 14, 11, 54, 28, 38, 5, 98]",0.0,0.0,"[23, 30, 13]",0.036153063818967705,0.0,0.0
254,[14],0.0,0.0,"[14, 47, 11, 38, 98]",0.0,0.0,"[14, 47, 11, 38, 98, 59, 72, 15, 79, 32]",0.0,0.0,[17],0.038461538461538464,0.0,0.0
255,[54],0.0,0.0,"[54, 72, 28, 15, 14]",0.0,0.0,"[54, 72, 28, 15, 14, 5, 89, 79, 38, 51]",0.0,0.0,[8],0.045454545454545456,0.0,0.0
256,[14],0.0,0.0,"[14, 15, 54, 28, 32]",0.0,0.0,"[14, 15, 54, 28, 32, 3, 38, 11, 59, 47]",0.0,0.0,[24],0.030303030303030304,0.0,0.0
257,[47],0.0,0.0,"[47, 98, 28, 15, 72]",0.0,0.0,"[47, 98, 28, 15, 72, 54, 5, 65, 32, 79]",0.1,1.0,[5],0.14285714285714285,0.14285714285714285,1.0
258,[72],0.0,0.0,"[72, 47, 14, 11, 28]",0.0,0.0,"[72, 47, 14, 11, 28, 54, 32, 38, 98, 59]",0.0,0.0,[31],0.07692307692307693,0.0,0.0
259,[11],0.0,0.0,"[11, 54, 72, 79, 47]",0.0,0.0,"[11, 54, 72, 79, 47, 15, 32, 89, 98, 38]",0.0,0.0,[23],0.014705882352941176,0.0,0.0
260,[5],0.0,0.0,"[5, 15, 14, 89, 31]",0.0,0.0,"[5, 15, 14, 89, 31, 72, 54, 21, 32, 3]",0.0,0.0,[13],0.014084507042253521,0.0,0.0
261,[47],0.0,0.0,"[47, 32, 14, 11, 15]",0.0,0.0,"[47, 32, 14, 11, 15, 98, 28, 79, 88, 65]",0.0,0.0,[36],0.022727272727272728,0.0,0.0
262,[14],0.0,0.0,"[14, 47, 28, 72, 6]",0.0,0.0,"[14, 47, 28, 72, 6, 79, 11, 54, 98, 0]",0.0,0.0,[12],0.01818181818181818,0.0,0.0
263,[47],0.0,0.0,"[47, 54, 72, 89, 14]",0.0,0.0,"[47, 54, 72, 89, 14, 32, 15, 98, 87, 28]",0.0,0.0,[76],0.013333333333333334,0.0,0.0
264,[72],0.0,0.0,"[72, 98, 47, 28, 14]",0.0,0.0,"[72, 98, 47, 28, 14, 15, 79, 27, 32, 11]",0.0,0.0,[29],0.03333333333333333,0.0,0.0
265,[14],0.0,0.0,"[14, 28, 38, 54, 32]",0.0,0.0,"[14, 28, 38, 54, 32, 6, 47, 72, 70, 0]",0.0,0.0,[86],0.02127659574468085,0.0,0.0
266,[15],0.0,0.0,"[15, 98, 32, 14, 47]",0.0,0.0,"[15, 98, 32, 14, 47, 72, 65, 28, 87, 54]",0.0,0.0,[52],0.020833333333333332,0.0,0.0
267,[47],0.0,0.0,"[47, 98, 14, 32, 28]",0.2,1.0,"[47, 98, 14, 32, 28, 72, 15, 11, 105, 65]",0.1,1.0,[14],0.3333333333333333,0.3333333333333333,1.0
268,[72],0.0,0.0,"[72, 47, 54, 38, 28]",0.0,0.0,"[72, 47, 54, 38, 28, 98, 14, 51, 65, 87]",0.0,0.0,[71],0.009708737864077669,0.0,0.0
269,[14],0.0,0.0,"[14, 54, 15, 98, 72]",0.0,0.0,"[14, 54, 15, 98, 72, 47, 38, 87, 31, 6]",0.0,0.0,[13],0.015873015873015872,0.0,0.0
270,[47],0.0,0.0,"[47, 72, 14, 28, 15]",0.0,0.0,"[47, 72, 14, 28, 15, 11, 89, 54, 38, 87]",0.0,0.0,[40],0.013513513513513514,0.0,0.0
271,[28],0.0,0.0,"[28, 87, 51, 54, 65]",0.0,0.0,"[28, 87, 51, 54, 65, 89, 15, 5, 47, 38]",0.0,0.0,[14],0.03125,0.0,0.0
272,[47],0.0,0.0,"[47, 105, 14, 72, 98]",0.2,1.0,"[47, 105, 14, 72, 98, 6, 11, 32, 59, 27]",0.1,1.0,[14],0.3333333333333333,0.3333333333333333,1.0
273,[47],0.0,0.0,"[47, 54, 14, 11, 105]",0.0,0.0,"[47, 54, 14, 11, 105, 98, 28, 32, 72, 79]",0.0,0.0,[2],0.010638297872340425,0.0,0.0
274,[72],0.0,0.0,"[72, 47, 15, 14, 89]",0.0,0.0,"[72, 47, 15, 14, 89, 54, 105, 6, 87, 98]",0.0,0.0,[17],0.038461538461538464,0.0,0.0
275,[47],0.0,0.0,"[47, 72, 15, 14, 79]",0.2,0.3333333333333333,"[47, 72, 15, 14, 79, 98, 11, 38, 105, 54]",0.1,0.3333333333333333,"[21, 14, 13]",0.13390804597701148,0.25,1.0
276,[72],0.0,0.0,"[72, 89, 28, 15, 32]",0.0,0.0,"[72, 89, 28, 15, 32, 14, 87, 47, 54, 31]",0.0,0.0,[26],0.05,0.0,0.0
277,[72],0.0,0.0,"[72, 14, 47, 15, 32]",0.0,0.0,"[72, 14, 47, 15, 32, 28, 38, 8, 89, 11]",0.0,0.0,[30],0.014285714285714285,0.0,0.0
278,[65],0.0,0.0,"[65, 89, 47, 90, 38]",0.0,0.0,"[65, 89, 47, 90, 38, 54, 87, 72, 15, 3]",0.0,0.0,[14],0.05263157894736842,0.0,0.0
279,[72],0.0,0.0,"[72, 21, 79, 6, 14]",0.2,0.3333333333333333,"[72, 21, 79, 6, 14, 55, 15, 89, 54, 11]",0.1,0.3333333333333333,"[23, 22, 21]",0.18840201704051465,0.5,1.0
280,[11],0.0,0.0,"[11, 72, 47, 28, 15]",0.0,0.0,"[11, 72, 47, 28, 15, 32, 79, 14, 38, 5]",0.0,0.0,[10],0.04,0.0,0.0
281,[72],0.0,0.0,"[72, 14, 54, 47, 89]",0.0,0.0,"[72, 14, 54, 47, 89, 11, 98, 26, 31, 87]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
